Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment
1,1,2010-08-27,15793.87,False,A,151315,85.22,2.619,,,,,,211.5673056,7.787
1,2,2010-08-27,49623.53,False,A,151315,85.22,2.619,,,,,,211.5673056,7.787
1,1,2010-09-03,16241.78,False,A,151315,81.21,2.577,,,,,,211.5312479,7.787
1,2,2010-09-03,49015.05,False,A,151315,81.21,2.577,,,,,,211.5312479,7.787
1,1,2010-09-10,18194.74,True,A,151315,78.69,2.565,,,,,,211.4951902,7.787
1,2,2010-09-10,45182.5,True,A,151315,78.69,2.565,,,,,,211.4951902,7.787
1,1,2010-09-17,19354.23,False,A,151315,82.11,2.582,,,,,,211.5224596,7.787
1,2,2010-09-17,44681.64,False,A,151315,82.11,2.582,,,,,,211.5224596,7.787
1,1,2010-09-24,18122.52,False,A,151315,80.94,2.624,,,,,,211.5972246,7.787
1,2,2010-09-24,42477.49,False,A,151315,80.94,2.624,,,,,,211.5972246,7.787
1,1,2010-10-01,20094.19,False,A,151315,71.89,2.603,,,,,,211.6719895,7.838
1,2,2010-10-01,45829.02,False,A,151315,71.89,2.603,,,,,,211.6719895,7.838
1,1,2010-10-08,23388.03,False,A,151315,63.93,2.633,,,,,,211.7467544,7.838
1,2,2010-10-08,46387.54,False,A,151315,63.93,2.633,,,,,,211.7467544,7.838
1,1,2010-10-15,26978.34,False,A,151315,67.18,2.72,,,,,,211.8137436,7.838
1,2,2010-10-15,43110.79,False,A,151315,67.18,2.72,,,,,,211.8137436,7.838
1,1,2010-10-22,25543.04,False,A,151315,69.86,2.725,,,,,,211.8612937,7.838
1,2,2010-10-22,42371.48,False,A,151315,69.86,2.725,,,,,,211.8612937,7.838
1,1,2010-10-29,38640.93,False,A,151315,69.64,2.716,,,,,,211.9088438,7.838
1,2,2010-10-29,44081.33,False,A,151315,69.64,2.716,,,,,,211.9088438,7.838
1,1,2010-11-05,34238.88,False,A,151315,58.74,2.689,,,,,,211.9563939,7.838
1,2,2010-11-05,46381.43,False,A,151315,58.74,2.689,,,,,,211.9563939,7.838
1,1,2010-11-12,19549.39,False,A,151315,59.61,2.728,,,,,,212.003944,7.838
1,2,2010-11-12,43194.49,False,A,151315,59.61,2.728,,,,,,212.003944,7.838
1,1,2010-11-19,19552.84,False,A,151315,51.41,2.771,,,,,,211.8896737,7.838
1,2,2010-11-19,41443.25,False,A,151315,51.41,2.771,,,,,,211.8896737,7.838
1,1,2010-11-26,18820.29,True,A,151315,64.52,2.735,,,,,,211.7484333,7.838
1,2,2010-11-26,45681.98,True,A,151315,64.52,2.735,,,,,,211.7484333,7.838
1,1,2010-12-03,22517.56,False,A,151315,49.27,2.708,,,,,,211.607193,7.838
1,2,2010-12-03,44405.02,False,A,151315,49.27,2.708,,,,,,211.607193,7.838
1,1,2010-12-10,31497.65,False,A,151315,46.33,2.843,,,,,,211.4659526,7.838
1,2,2010-12-10,46955.82,False,A,151315,46.33,2.843,,,,,,211.4659526,7.838
1,1,2010-12-17,44912.86,False,A,151315,49.84,2.869,,,,,,211.4053124,7.838
1,2,2010-12-17,49303.28,False,A,151315,49.84,2.869,,,,,,211.4053124,7.838
1,1,2010-12-24,55931.23,False,A,151315,52.33,2.886,,,,,,211.4051222,7.838
1,2,2010-12-24,59889.32,False,A,151315,52.33,2.886,,,,,,211.4051222,7.838
1,1,2010-12-31,19124.58,True,A,151315,48.43,2.943,,,,,,211.4049321,7.838
1,2,2010-12-31,35819.83,True,A,151315,48.43,2.943,,,,,,211.4049321,7.838
1,1,2011-01-07,15984.24,False,A,151315,48.27,2.976,,,,,,211.4047419,7.742
1,2,2011-01-07,43202.29,False,A,151315,48.27,2.976,,,,,,211.4047419,7.742
1,1,2011-01-14,17359.7,False,A,151315,35.4,2.983,,,,,,211.4574109,7.742
1,2,2011-01-14,39857.4,False,A,151315,35.4,2.983,,,,,,211.4574109,7.742
1,1,2011-01-21,17341.47,False,A,151315,44.04,3.016,,,,,,211.8272343,7.742
1,2,2011-01-21,41596.99,False,A,151315,44.04,3.016,,,,,,211.8272343,7.742
1,1,2011-01-28,18461.18,False,A,151315,43.83,3.01,,,,,,212.1970577,7.742
1,2,2011-01-28,41651.01,False,A,151315,43.83,3.01,,,,,,212.1970577,7.742
1,1,2011-02-04,21665.76,False,A,151315,42.27,2.989,,,,,,212.5668812,7.742
1,2,2011-02-04,46829.12,False,A,151315,42.27,2.989,,,,,,212.5668812,7.742
1,1,2011-02-11,37887.17,True,A,151315,36.39,3.022,,,,,,212.9367046,7.742
1,2,2011-02-11,47595.35,True,A,151315,36.39,3.022,,,,,,212.9367046,7.742
1,1,2011-02-18,46845.87,False,A,151315,57.36,3.045,,,,,,213.2478853,7.742
1,2,2011-02-18,49202.06,False,A,151315,57.36,3.045,,,,,,213.2478853,7.742
1,1,2011-02-25,19363.83,False,A,151315,62.9,3.065,,,,,,213.535609,7.742
1,2,2011-02-25,46165.25,False,A,151315,62.9,3.065,,,,,,213.535609,7.742
1,1,2011-03-04,20327.61,False,A,151315,59.58,3.288,,,,,,213.8233327,7.742
1,2,2011-03-04,53035.54,False,A,151315,59.58,3.288,,,,,,213.8233327,7.742
1,1,2011-03-11,21280.4,False,A,151315,53.56,3.459,,,,,,214.1110564,7.742
1,2,2011-03-11,48465.72,False,A,151315,53.56,3.459,,,,,,214.1110564,7.742
1,1,2011-03-18,20334.23,False,A,151315,62.76,3.488,,,,,,214.3627114,7.742
1,2,2011-03-18,45222.3,False,A,151315,62.76,3.488,,,,,,214.3627114,7.742
1,1,2011-03-25,20881.1,False,A,151315,69.97,3.473,,,,,,214.5999389,7.742
1,2,2011-03-25,44293.54,False,A,151315,69.97,3.473,,,,,,214.5999389,7.742
1,1,2011-04-01,20398.09,False,A,151315,59.17,3.524,,,,,,214.8371664,7.682
1,2,2011-04-01,46991.58,False,A,151315,59.17,3.524,,,,,,214.8371664,7.682
1,1,2011-04-08,23873.79,False,A,151315,67.84,3.622,,,,,,215.0743939,7.682
1,2,2011-04-08,48501.79,False,A,151315,67.84,3.622,,,,,,215.0743939,7.682
1,1,2011-04-15,28762.37,False,A,151315,71.27,3.743,,,,,,215.2918561,7.682
1,2,2011-04-15,44464.74,False,A,151315,71.27,3.743,,,,,,215.2918561,7.682
1,1,2011-04-22,50510.31,False,A,151315,72.99,3.807,,,,,,215.4599053,7.682
1,2,2011-04-22,46544.56,False,A,151315,72.99,3.807,,,,,,215.4599053,7.682
1,1,2011-04-29,41512.39,False,A,151315,72.03,3.81,,,,,,215.6279544,7.682
1,2,2011-04-29,43682.41,False,A,151315,72.03,3.81,,,,,,215.6279544,7.682
1,1,2011-05-06,20138.19,False,A,151315,64.61,3.906,,,,,,215.7960035,7.682
1,2,2011-05-06,50139.92,False,A,151315,64.61,3.906,,,,,,215.7960035,7.682
1,1,2011-05-13,17235.15,False,A,151315,75.64,3.899,,,,,,215.9640526,7.682
1,2,2011-05-13,44274.15,False,A,151315,75.64,3.899,,,,,,215.9640526,7.682
1,1,2011-05-20,15136.78,False,A,151315,67.63,3.907,,,,,,215.7339202,7.682
1,2,2011-05-20,44302.11,False,A,151315,67.63,3.907,,,,,,215.7339202,7.682
1,1,2011-05-27,15741.6,False,A,151315,77.72,3.786,,,,,,215.5037878,7.682
1,2,2011-05-27,45072.11,False,A,151315,77.72,3.786,,,,,,215.5037878,7.682
1,1,2011-06-03,16434.15,False,A,151315,83.0,3.699,,,,,,215.2736553,7.682
1,2,2011-06-03,47844.27,False,A,151315,83.0,3.699,,,,,,215.2736553,7.682
1,1,2011-06-10,15883.52,False,A,151315,83.13,3.648,,,,,,215.0435229,7.682
1,2,2011-06-10,46363.93,False,A,151315,83.13,3.648,,,,,,215.0435229,7.682
1,1,2011-06-17,14978.09,False,A,151315,86.41,3.637,,,,,,214.9980596,7.682
1,2,2011-06-17,42939.63,False,A,151315,86.41,3.637,,,,,,214.9980596,7.682
1,1,2011-06-24,15682.81,False,A,151315,83.58,3.594,,,,,,215.0910982,7.682
1,2,2011-06-24,42415.81,False,A,151315,83.58,3.594,,,,,,215.0910982,7.682
1,1,2011-07-01,15363.5,False,A,151315,85.55,3.524,,,,,,215.1841368,7.962
1,2,2011-07-01,45247.74,False,A,151315,85.55,3.524,,,,,,215.1841368,7.962
1,1,2011-07-08,16148.87,False,A,151315,85.83,3.48,,,,,,215.2771754,7.962
1,2,2011-07-08,44623.23,False,A,151315,85.83,3.48,,,,,,215.2771754,7.962
1,1,2011-07-15,15654.85,False,A,151315,88.54,3.575,,,,,,215.3611087,7.962
1,2,2011-07-15,43260.96,False,A,151315,88.54,3.575,,,,,,215.3611087,7.962
1,1,2011-07-22,15766.6,False,A,151315,85.77,3.651,,,,,,215.4222784,7.962
1,2,2011-07-22,45113.56,False,A,151315,85.77,3.651,,,,,,215.4222784,7.962
1,1,2011-07-29,15922.41,False,A,151315,86.83,3.682,,,,,,215.4834482,7.962
1,2,2011-07-29,43191.02,False,A,151315,86.83,3.682,,,,,,215.4834482,7.962
1,1,2011-08-05,15295.55,False,A,151315,91.65,3.684,,,,,,215.544618,7.962
1,2,2011-08-05,49359.75,False,A,151315,91.65,3.684,,,,,,215.544618,7.962
1,1,2011-08-12,14539.79,False,A,151315,90.76,3.638,,,,,,215.6057878,7.962
1,2,2011-08-12,45341.92,False,A,151315,90.76,3.638,,,,,,215.6057878,7.962
1,1,2011-08-19,14689.24,False,A,151315,89.94,3.554,,,,,,215.6693107,7.962
1,2,2011-08-19,46391.12,False,A,151315,89.94,3.554,,,,,,215.6693107,7.962
1,1,2011-08-26,14537.37,False,A,151315,87.96,3.523,,,,,,215.7332258,7.962
1,2,2011-08-26,47659.93,False,A,151315,87.96,3.523,,,,,,215.7332258,7.962
1,1,2011-09-02,15277.27,False,A,151315,87.83,3.533,,,,,,215.7971409,7.962
1,2,2011-09-02,49419.75,False,A,151315,87.83,3.533,,,,,,215.7971409,7.962
1,1,2011-09-09,17746.68,True,A,151315,76.0,3.546,,,,,,215.861056,7.962
1,2,2011-09-09,43315.85,True,A,151315,76.0,3.546,,,,,,215.861056,7.962
1,1,2011-09-16,18535.48,False,A,151315,79.94,3.526,,,,,,216.0410526,7.962
1,2,2011-09-16,42963.96,False,A,151315,79.94,3.526,,,,,,216.0410526,7.962
1,1,2011-09-23,17859.3,False,A,151315,75.8,3.467,,,,,,216.3758246,7.962
1,2,2011-09-23,43390.94,False,A,151315,75.8,3.467,,,,,,216.3758246,7.962
1,1,2011-09-30,18337.68,False,A,151315,79.69,3.355,,,,,,216.7105965,7.962
1,2,2011-09-30,46045.09,False,A,151315,79.69,3.355,,,,,,216.7105965,7.962
1,1,2011-10-07,20797.58,False,A,151315,69.31,3.285,,,,,,217.0453684,7.866
1,2,2011-10-07,49880.69,False,A,151315,69.31,3.285,,,,,,217.0453684,7.866
1,1,2011-10-14,23077.55,False,A,151315,71.74,3.274,,,,,,217.3552733,7.866
1,2,2011-10-14,43306.38,False,A,151315,71.74,3.274,,,,,,217.3552733,7.866
1,1,2011-10-21,23351.8,False,A,151315,63.71,3.353,,,,,,217.5159762,7.866
1,2,2011-10-21,42487.67,False,A,151315,63.71,3.353,,,,,,217.5159762,7.866
1,1,2011-10-28,31579.9,False,A,151315,66.57,3.372,,,,,,217.6766791,7.866
1,2,2011-10-28,41682.4,False,A,151315,66.57,3.372,,,,,,217.6766791,7.866
1,1,2011-11-04,39886.06,False,A,151315,54.98,3.332,,,,,,217.837382,7.866
1,2,2011-11-04,47313.62,False,A,151315,54.98,3.332,,,,,,217.837382,7.866
1,1,2011-11-11,18689.54,False,A,151315,59.11,3.297,10382.9,6115.67,215.07,2406.62,6551.42,217.9980849,7.866
1,2,2011-11-11,44936.47,False,A,151315,59.11,3.297,10382.9,6115.67,215.07,2406.62,6551.42,217.9980849,7.866
1,1,2011-11-18,19050.66,False,A,151315,62.25,3.308,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866
1,2,2011-11-18,43997.78,False,A,151315,62.25,3.308,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866
1,1,2011-11-25,20911.25,True,A,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866
1,2,2011-11-25,44259.59,True,A,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866
1,1,2011-12-02,25293.49,False,A,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866
1,2,2011-12-02,45928.14,False,A,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866
1,1,2011-12-09,33305.92,False,A,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866
1,2,2011-12-09,49357.43,False,A,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866
1,1,2011-12-16,45773.03,False,A,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.1794533,7.866
1,2,2011-12-16,51137.42,False,A,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.1794533,7.866
1,1,2011-12-23,46788.75,False,A,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866
1,2,2011-12-23,65615.36,False,A,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866
1,1,2011-12-30,23350.88,True,A,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866
1,2,2011-12-30,43539.94,True,A,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866
2,1,2010-02-05,35034.06,False,A,202307,40.19,2.572,,,,,,210.7526053,8.324
2,2,2010-02-05,74661.16,False,A,202307,40.19,2.572,,,,,,210.7526053,8.324
2,1,2010-02-12,60483.7,True,A,202307,38.49,2.548,,,,,,210.8979935,8.324
2,2,2010-02-12,65487.46,True,A,202307,38.49,2.548,,,,,,210.8979935,8.324
2,1,2010-02-19,58221.52,False,A,202307,39.69,2.514,,,,,,210.9451605,8.324
2,2,2010-02-19,70853.58,False,A,202307,39.69,2.514,,,,,,210.9451605,8.324
2,1,2010-02-26,25962.32,False,A,202307,46.1,2.561,,,,,,210.9759573,8.324
2,2,2010-02-26,64963.9,False,A,202307,46.1,2.561,,,,,,210.9759573,8.324
2,1,2010-03-05,27372.05,False,A,202307,47.17,2.625,,,,,,211.0067542,8.324
2,2,2010-03-05,68428.64,False,A,202307,47.17,2.625,,,,,,211.0067542,8.324
2,1,2010-03-12,28660.87,False,A,202307,57.56,2.667,,,,,,211.037551,8.324
2,2,2010-03-12,66622.03,False,A,202307,57.56,2.667,,,,,,211.037551,8.324
2,1,2010-03-19,28446.92,False,A,202307,54.52,2.72,,,,,,210.8733316,8.324
2,2,2010-03-19,64307.01,False,A,202307,54.52,2.72,,,,,,210.8733316,8.324
2,1,2010-03-26,32213.99,False,A,202307,51.26,2.732,,,,,,210.6766095,8.324
2,2,2010-03-26,59770.18,False,A,202307,51.26,2.732,,,,,,210.6766095,8.324
2,1,2010-04-02,82766.07,False,A,202307,63.27,2.719,,,,,,210.4798874,8.2
2,2,2010-04-02,68286.2,False,A,202307,63.27,2.719,,,,,,210.4798874,8.2
2,1,2010-04-09,66560.0,False,A,202307,65.41,2.77,,,,,,210.2831653,8.2
2,2,2010-04-09,64295.22,False,A,202307,65.41,2.77,,,,,,210.2831653,8.2
2,1,2010-04-16,21308.59,False,A,202307,68.07,2.808,,,,,,210.1495463,8.2
2,2,2010-04-16,65172.2,False,A,202307,68.07,2.808,,,,,,210.1495463,8.2
2,1,2010-04-23,22163.12,False,A,202307,65.11,2.795,,,,,,210.1000648,8.2
2,2,2010-04-23,66471.86,False,A,202307,65.11,2.795,,,,,,210.1000648,8.2
2,1,2010-04-30,24066.2,False,A,202307,66.98,2.78,,,,,,210.0505833,8.2
2,2,2010-04-30,65054.02,False,A,202307,66.98,2.78,,,,,,210.0505833,8.2
2,1,2010-05-07,26191.58,False,A,202307,71.28,2.835,,,,,,210.0011018,8.2
2,2,2010-05-07,68976.37,False,A,202307,71.28,2.835,,,,,,210.0011018,8.2
2,1,2010-05-14,25876.55,False,A,202307,73.31,2.854,,,,,,209.9984585,8.2
2,2,2010-05-14,62666.91,False,A,202307,73.31,2.854,,,,,,209.9984585,8.2
2,1,2010-05-21,22689.01,False,A,202307,74.83,2.826,,,,,,210.2768443,8.2
2,2,2010-05-21,69699.5,False,A,202307,74.83,2.826,,,,,,210.2768443,8.2
2,1,2010-05-28,22899.73,False,A,202307,81.13,2.759,,,,,,210.5552301,8.2
2,2,2010-05-28,68750.86,False,A,202307,81.13,2.759,,,,,,210.5552301,8.2
2,1,2010-06-04,23869.17,False,A,202307,81.81,2.705,,,,,,210.833616,8.2
2,2,2010-06-04,68994.35,False,A,202307,81.81,2.705,,,,,,210.833616,8.2
2,1,2010-06-11,24549.01,False,A,202307,83.4,2.668,,,,,,211.1120018,8.2
2,2,2010-06-11,72603.29,False,A,202307,83.4,2.668,,,,,,211.1120018,8.2
2,1,2010-06-18,23918.56,False,A,202307,85.81,2.637,,,,,,211.1096543,8.2
2,2,2010-06-18,69633.65,False,A,202307,85.81,2.637,,,,,,211.1096543,8.2
2,1,2010-06-25,23757.36,False,A,202307,86.26,2.653,,,,,,210.9950134,8.2
2,2,2010-06-25,68587.69,False,A,202307,86.26,2.653,,,,,,210.9950134,8.2
2,1,2010-07-02,23803.34,False,A,202307,82.74,2.669,,,,,,210.8803726,8.099
2,2,2010-07-02,72107.47,False,A,202307,82.74,2.669,,,,,,210.8803726,8.099
2,1,2010-07-09,23707.54,False,A,202307,82.59,2.642,,,,,,210.7657317,8.099
2,2,2010-07-09,66045.13,False,A,202307,82.59,2.642,,,,,,210.7657317,8.099
2,1,2010-07-16,23727.77,False,A,202307,85.32,2.623,,,,,,210.7577954,8.099
2,2,2010-07-16,69430.49,False,A,202307,85.32,2.623,,,,,,210.7577954,8.099
2,1,2010-07-23,21139.52,False,A,202307,87.66,2.608,,,,,,210.8921319,8.099
2,2,2010-07-23,66465.49,False,A,202307,87.66,2.608,,,,,,210.8921319,8.099
2,1,2010-07-30,22749.21,False,A,202307,83.49,2.64,,,,,,211.0264684,8.099
2,2,2010-07-30,67829.52,False,A,202307,83.49,2.64,,,,,,211.0264684,8.099
2,1,2010-08-06,22795.72,False,A,202307,89.53,2.627,,,,,,211.1608049,8.099
2,2,2010-08-06,69920.91,False,A,202307,89.53,2.627,,,,,,211.1608049,8.099
2,1,2010-08-13,21933.3,False,A,202307,89.05,2.692,,,,,,211.2951413,8.099
2,2,2010-08-13,69947.0,False,A,202307,89.05,2.692,,,,,,211.2951413,8.099
2,1,2010-08-20,22126.52,False,A,202307,88.7,2.664,,,,,,211.2596586,8.099
2,2,2010-08-20,69472.79,False,A,202307,88.7,2.664,,,,,,211.2596586,8.099
2,1,2010-08-27,21264.66,False,A,202307,87.12,2.619,,,,,,211.2241759,8.099
2,2,2010-08-27,69300.7,False,A,202307,87.12,2.619,,,,,,211.2241759,8.099
2,1,2010-09-03,23901.32,False,A,202307,81.83,2.577,,,,,,211.1886931,8.099
2,2,2010-09-03,70081.13,False,A,202307,81.83,2.577,,,,,,211.1886931,8.099
2,1,2010-09-10,25710.17,True,A,202307,79.09,2.565,,,,,,211.1532104,8.099
2,2,2010-09-10,65663.65,True,A,202307,79.09,2.565,,,,,,211.1532104,8.099
2,1,2010-09-17,26266.39,False,A,202307,82.05,2.582,,,,,,211.1806415,8.099
2,2,2010-09-17,64649.52,False,A,202307,82.05,2.582,,,,,,211.1806415,8.099
2,1,2010-09-24,26127.76,False,A,202307,81.79,2.624,,,,,,211.2552578,8.099
2,2,2010-09-24,65789.27,False,A,202307,81.79,2.624,,,,,,211.2552578,8.099
2,1,2010-10-01,27023.35,False,A,202307,69.24,2.603,,,,,,211.3298742,8.163
2,2,2010-10-01,66423.44,False,A,202307,69.24,2.603,,,,,,211.3298742,8.163
2,1,2010-10-08,31524.86,False,A,202307,63.19,2.633,,,,,,211.4044906,8.163
2,2,2010-10-08,64252.04,False,A,202307,63.19,2.633,,,,,,211.4044906,8.163
2,1,2010-10-15,34924.59,False,A,202307,65.8,2.72,,,,,,211.4713286,8.163
2,2,2010-10-15,63597.23,False,A,202307,65.8,2.72,,,,,,211.4713286,8.163
2,1,2010-10-22,40755.17,False,A,202307,68.5,2.725,,,,,,211.5187208,8.163
2,2,2010-10-22,62810.47,False,A,202307,68.5,2.725,,,,,,211.5187208,8.163
2,1,2010-10-29,56903.47,False,A,202307,66.24,2.716,,,,,,211.5661131,8.163
2,2,2010-10-29,63125.76,False,A,202307,66.24,2.716,,,,,,211.5661131,8.163
2,1,2010-11-05,46198.84,False,A,202307,57.85,2.689,,,,,,211.6135053,8.163
2,2,2010-11-05,64267.74,False,A,202307,57.85,2.689,,,,,,211.6135053,8.163
2,1,2010-11-12,22794.09,False,A,202307,59.69,2.728,,,,,,211.6608975,8.163
2,2,2010-11-12,62367.28,False,A,202307,59.69,2.728,,,,,,211.6608975,8.163
2,1,2010-11-19,24363.72,False,A,202307,50.81,2.771,,,,,,211.5470304,8.163
2,2,2010-11-19,65120.69,False,A,202307,50.81,2.771,,,,,,211.5470304,8.163
2,1,2010-11-26,24513.63,True,A,202307,62.98,2.735,,,,,,211.4062867,8.163
2,2,2010-11-26,66864.2,True,A,202307,62.98,2.735,,,,,,211.4062867,8.163
2,1,2010-12-03,30662.62,False,A,202307,49.33,2.708,,,,,,211.265543,8.163
2,2,2010-12-03,62758.12,False,A,202307,49.33,2.708,,,,,,211.265543,8.163
2,1,2010-12-10,44451.34,False,A,202307,45.5,2.843,,,,,,211.1247993,8.163
2,2,2010-12-10,66513.13,False,A,202307,45.5,2.843,,,,,,211.1247993,8.163
2,1,2010-12-17,64512.46,False,A,202307,47.55,2.869,,,,,,211.0645458,8.163
2,2,2010-12-17,74559.82,False,A,202307,47.55,2.869,,,,,,211.0645458,8.163
2,1,2010-12-24,82523.73,False,A,202307,49.97,2.886,,,,,,211.0646599,8.163
2,2,2010-12-24,91738.44,False,A,202307,49.97,2.886,,,,,,211.0646599,8.163
